 -8.0014267E-01 	 6.1204034E-01 	-3.4735702E-16 	-7.9949757E+00 	-5.0908848E+00 	 9.7655382E-15 	-7.7116632E-16 	 4.2562604E-11 	 6.3957940E+00 	-9.9928654E-02 	-1.2613785E+00 	 1.7367851E-16 	 3.9974879E+00 	-5.9615017E-01 	-4.8827691E-15 	 3.0072847E-14 	-2.1267094E-11 	 6.3957940E+00 	
 -8.0812403E-01 	 6.0691340E-01 	-3.3818730E-16 	-7.8407907E+00 	-5.4962424E+00 	 8.7675941E-15 	-7.2688988E-16 	-4.2552522E-11 	 6.3964232E+00 	-9.5937973E-02 	-1.2619566E+00 	 1.6909365E-16 	 3.9203954E+00 	-3.9347138E-01 	-4.3837971E-15 	 3.0194838E-14 	 2.1288901E-11 	 6.3964232E+00 	
 -8.1609932E-01 	 6.0177082E-01 	-3.2909990E-16 	-7.9556878E+00 	-5.1929908E+00 	 9.4336833E-15 	-7.1471615E-16 	 4.2893284E-11 	 6.3972014E+00 	-9.1950326E-02 	-1.2625269E+00 	 1.6454995E-16 	 3.9778439E+00 	-5.4509720E-01 	-4.7168417E-15 	 3.0319127E-14 	-2.1433041E-11 	 6.3972014E+00 	
 -8.2404094E-01 	 5.9654202E-01 	-3.2031542E-16 	-7.7963227E+00 	-5.5962141E+00 	 8.3342648E-15 	-7.5151140E-16 	-4.2879492E-11 	 6.3978543E+00 	-8.7979520E-02 	-1.2630541E+00 	 1.6015771E-16 	 3.8981614E+00 	-3.4348554E-01 	-4.1671324E-15 	 3.0429675E-14 	 2.1451491E-11 	 6.3978543E+00 	
 -8.3197623E-01 	 5.9129767E-01 	-3.1170861E-16 	-7.9150065E+00 	-5.2945418E+00 	 8.9104536E-15 	-8.0002664E-16 	 4.3217803E-11 	 6.3986576E+00 	-8.4011873E-02 	-1.2635735E+00 	 1.5585431E-16 	 3.9575033E+00 	-4.9432166E-01 	-4.4552268E-15 	 3.0565198E-14 	-2.1596463E-11 	 6.3986576E+00 	
 -8.3987671E-01 	 5.8596757E-01 	-3.0349589E-16 	-7.7505025E+00 	-5.6955682E+00 	 7.7187768E-15 	-8.0172474E-16 	-4.3208104E-11 	 6.3993283E+00 	-8.0061632E-02 	-1.2640501E+00 	 1.5174795E-16 	 3.8752513E+00 	-2.9380845E-01 	-3.8593885E-15 	 3.0692131E-14 	 2.1614432E-11 	 6.3993283E+00 	
 -8.4777064E-01 	 5.8062201E-01 	-2.9554517E-16 	-7.8729657E+00 	-5.3955273E+00 	 8.2176883E-15 	-7.3371285E-16 	 4.3545711E-11 	 6.4001493E+00 	-7.6114669E-02 	-1.2645189E+00 	 1.4777259E-16 	 3.9364829E+00 	-4.4382891E-01 	-4.1088442E-15 	 3.0821432E-14 	-2.1761983E-11 	 6.4001493E+00 	
 -8.5562864E-01 	 5.7519118E-01 	-2.8806744E-16 	-7.7033650E+00 	-5.7942957E+00 	 6.9457877E-15 	-7.3016326E-16 	-4.3535480E-11 	 6.4008313E+00 	-7.2185669E-02 	-1.2649451E+00 	 1.4403372E-16 	 3.8516826E+00 	-2.4444473E-01 	-3.4728939E-15 	 3.0957942E-14 	 2.1776159E-11 	 6.4008313E+00 	
 -8.6347986E-01 	 5.6974498E-01 	-2.8092221E-16 	-7.8295998E+00 	-5.4959389E+00 	 7.3831146E-15 	-6.2943731E-16 	 4.3873726E-11 	 6.4016620E+00 	-6.8260056E-02 	-1.2653635E+00 	 1.4046111E-16 	 3.9148000E+00 	-3.9362312E-01 	-3.6915574E-15 	 3.1094631E-14 	-2.1928016E-11 	 6.4016620E+00 	
 -8.7129407E-01 	 5.6421399E-01 	-2.7431315E-16 	-7.6549460E+00 	-5.8923895E+00 	 6.0462825E-15 	-6.7529784E-16 	-4.3862919E-11 	 6.4023488E+00 	-6.4352954E-02 	-1.2657396E+00 	 1.3715658E-16 	 3.8274731E+00 	-1.9539784E-01 	-3.0231413E-15 	 3.1239584E-14 	 2.1938035E-11 	 6.4023488E+00 	
 -8.7910129E-01 	 5.5866772E-01 	-2.6809059E-16 	-7.7849441E+00 	-5.5957704E+00 	 6.4392677E-15 	-6.5004616E-16 	 4.4201507E-11 	 6.4031813E+00 	-6.0449341E-02 	-1.2661081E+00 	 1.3404530E-16 	 3.8924721E+00 	-3.4370739E-01 	-3.2196339E-15 	 3.1391872E-14 	-2.2093729E-11 	 6.4031813E+00 	
 -8.8687042E-01 	 5.5303716E-01 	-2.6245145E-16 	-7.6052811E+00 	-5.9898447E+00 	 5.0526283E-15 	-6.3554909E-16 	-4.4194558E-11 	 6.4038662E+00 	-5.6564777E-02 	-1.2664344E+00 	 1.3122573E-16 	 3.8026406E+00 	-1.4667024E-01 	-2.5263142E-15 	 3.1531055E-14 	 2.2101925E-11 	 6.4038662E+00 	
 -8.9463238E-01 	 5.4739140E-01 	-2.5723629E-16 	-7.7390331E+00 	-5.6950174E+00 	 5.4188660E-15 	-6.2509574E-16 	 4.4531312E-11 	 6.4046922E+00 	-5.2683797E-02 	-1.2667531E+00 	 1.2861815E-16 	 3.8695166E+00 	-2.9408387E-01 	-2.7094331E-15 	 3.1705530E-14 	-2.2260678E-11 	 6.4046922E+00 	
 -9.0235519E-01 	 5.4166185E-01 	-2.5263526E-16 	-7.5544054E+00 	-6.0866582E+00 	 3.9983239E-15 	-6.3852286E-16 	-4.4527369E-11 	 6.4053685E+00 	-4.8822392E-02 	-1.2670299E+00 	 1.2631763E-16 	 3.7772028E+00 	-9.8263455E-02 	-1.9991620E-15 	 3.1851991E-14 	 2.2266156E-11 	 6.4053685E+00 	
 -9.1007066E-01 	 5.3591719E-01 	-2.4847773E-16 	-7.6919008E+00 	-5.7936775E+00 	 4.3576043E-15 	-6.7383174E-16 	 4.4857259E-11 	 6.4061801E+00 	-4.4964659E-02 	-1.2672992E+00 	 1.2423887E-16 	 3.8459504E+00 	-2.4475385E-01 	-2.1788022E-15 	 3.2012599E-14 	-2.2425975E-11 	 6.4061801E+00 	
 -9.1774594E-01 	 5.3008924E-01 	-2.4494616E-16 	-7.5023529E+00 	-6.1828287E+00 	 2.9210275E-15 	-6.9061516E-16 	-4.4852101E-11 	 6.4068414E+00 	-4.1127019E-02 	-1.2675268E+00 	 1.2247308E-16 	 3.7511765E+00 	-5.0178237E-02 	-1.4605138E-15 	 3.2178602E-14 	 2.2426156E-11 	 6.4068414E+00 	
 -9.2541371E-01 	 5.2424625E-01 	-2.4185857E-16 	-7.6435795E+00 	-5.8917493E+00 	 3.2934879E-15 	-6.2705730E-16 	 4.5187172E-11 	 6.4076310E+00 	-3.7293132E-02 	-1.2677469E+00 	 1.2092929E-16 	 3.8217898E+00 	-1.9571794E-01 	-1.6467440E-15 	 3.2340026E-14 	-2.2592444E-11 	 6.4076310E+00 	
 -9.3304028E-01 	 5.1832050E-01 	-2.3939007E-16 	-7.4491557E+00 	-6.2783557E+00 	 1.8580598E-15 	-6.9748428E-16 	-4.5183612E-11 	 6.4082710E+00 	-3.3479847E-02 	-1.2679256E+00 	 1.1969504E-16 	 3.7245779E+00 	-2.4147339E-03 	-9.2902993E-16 	 3.2496448E-14 	 2.2591155E-11 	 6.4082710E+00 	
 -9.4065920E-01 	 5.1237976E-01 	-2.3734932E-16 	-7.5940998E+00 	-5.9892327E+00 	 2.2593681E-15 	-7.8916121E-16 	 4.5516551E-11 	 6.4090312E+00 	-2.9670390E-02 	-1.2680969E+00 	 1.1867466E-16 	 3.7970499E+00 	-1.4697624E-01 	-1.1296841E-15 	 3.2669544E-14 	-2.2757752E-11 	 6.4090312E+00 	
 -9.4823591E-01 	 5.0635679E-01 	-2.3590782E-16 	-7.3948437E+00 	-6.3732398E+00 	 8.3654932E-16 	-7.4959768E-16 	-4.5515400E-11 	 6.4096443E+00 	-2.5882034E-02 	-1.2682270E+00 	 1.1795391E-16 	 3.6974219E+00 	 4.5027336E-02 	-4.1827467E-16 	 3.2828861E-14 	 2.2756036E-11 	 6.4096443E+00 	
 -9.5580482E-01 	 5.0031890E-01 	-2.3486574E-16 	-7.5434894E+00 	-6.0861281E+00 	 1.2797567E-15 	-6.9274257E-16 	 4.5849255E-11 	 6.4103685E+00 	-2.2097575E-02 	-1.2683496E+00 	 1.1743287E-16 	 3.7717447E+00 	-9.8528509E-02 	-6.3987837E-16 	 3.2986660E-14 	-2.2925394E-11 	 6.4103685E+00 	
 -9.6333056E-01 	 4.9419930E-01 	-2.3439018E-16 	-7.3394444E+00 	-6.4674821E+00 	-1.1798557E-16 	-6.8283042E-16 	-4.5844992E-11 	 6.4109494E+00 	-1.8334710E-02 	-1.2684314E+00 	 1.1719509E-16 	 3.6697223E+00 	 9.2148487E-02 	 5.8992785E-17 	 3.3152433E-14 	 2.2919895E-11 	 6.4109494E+00 	
 -9.7084836E-01 	 4.8806484E-01 	-2.3427299E-16 	-7.4917735E+00 	-6.1824363E+00 	 3.7962645E-16 	-6.8974750E-16 	 4.6174691E-11 	 6.4116316E+00 	-1.4575806E-02 	-1.2685058E+00 	 1.1713650E-16 	 3.7458868E+00 	-5.0374410E-02 	-1.8981323E-16 	 3.3323460E-14 	-2.3088986E-11 	 6.4116316E+00 	
 -9.7832202E-01 	 4.8184919E-01 	-2.3467849E-16 	-7.2829820E+00 	-6.5610837E+00 	-9.8279504E-16 	-7.6989814E-16 	-4.6169021E-11 	 6.4121757E+00 	-1.0838980E-02 	-1.2685395E+00 	 1.1733924E-16 	 3.6414910E+00 	 1.3894926E-01 	 4.9139753E-16 	 3.3501788E-14 	 2.3080971E-11 	 6.4121757E+00 	
 -9.8578762E-01 	 4.7561873E-01 	-2.3539058E-16 	-7.4389739E+00 	-6.2781578E+00 	-4.1942578E-16 	-8.1227301E-16 	 4.6501128E-11 	 6.4128108E+00 	-7.1061756E-03 	-1.2685659E+00 	 1.1769529E-16 	 3.7194870E+00 	-2.5136699E-03 	 2.0971289E-16 	 3.3676673E-14 	-2.3253089E-11 	 6.4128108E+00 	
 -9.9320812E-01 	 4.6930763E-01 	-2.3657055E-16 	-7.2254772E+00 	-6.6540452E+00 	-1.7360663E-15 	-7.9300888E-16 	-4.6499082E-11 	 6.4133141E+00 	-3.3959265E-03 	-1.2685519E+00 	 1.1828528E-16 	 3.6127386E+00 	 1.8543002E-01 	 8.6803317E-16 	 3.3848652E-14 	 2.3244957E-11 	 6.4133141E+00 	
 -1.0006205E+00 	 4.6298176E-01 	-2.3799383E-16 	-7.3851090E+00 	-6.3732925E+00 	-1.0945987E-15 	-9.3331859E-16 	 4.6829634E-11 	 6.4138979E+00 	 3.1024248E-04 	-1.2685306E+00 	 1.1899692E-16 	 3.6925545E+00 	 4.5053684E-02 	 5.4729936E-16 	 3.4034150E-14 	-2.3418184E-11 	 6.4138979E+00 	
 -1.0079867E+00 	 4.5657580E-01 	-2.3981880E-16 	-7.1669474E+00 	-6.7463666E+00 	-2.3550410E-15 	-8.7821854E-16 	-4.6823005E-11 	 6.4143576E+00 	 3.9933846E-03 	-1.2684692E+00 	 1.1990940E-16 	 3.5834737E+00 	 2.3159073E-01 	 1.1775205E-15 	 3.4227066E-14 	 2.3406151E-11 	 6.4143576E+00 	
 -1.0153448E+00 	 4.5015510E-01 	-2.4181406E-16 	-7.3301934E+00 	-6.4678394E+00 	-1.6265611E-15 	-7.1354381E-16 	 4.7154792E-11 	 6.4148869E+00 	 7.6723908E-03 	-1.2684005E+00 	 1.2090703E-16 	 3.6650967E+00 	 9.2327127E-02 	 8.1328057E-16 	 3.4419693E-14 	-2.3581349E-11 	 6.4148869E+00 	
 -1.0226558E+00 	 4.4365485E-01 	-2.4413701E-16 	-7.1074061E+00 	-6.8380467E+00 	-2.8236314E-15 	-6.6434575E-16 	-4.7150316E-11 	 6.4153005E+00 	 1.1327903E-02 	-1.2682919E+00 	 1.2206851E-16 	 3.5537031E+00 	 2.7743078E-01 	 1.4118157E-15 	 3.4599654E-14 	 2.3569114E-11 	 6.4153005E+00 	
 -1.0299584E+00 	 4.3713991E-01 	-2.4654934E-16 	-7.2742380E+00 	-6.5617960E+00 	-1.9994491E-15 	-7.5888431E-16 	 4.7482978E-11 	 6.4157732E+00 	 1.4979225E-02 	-1.2681761E+00 	 1.2327467E-16 	 3.6371191E+00 	 1.3930544E-01 	 9.9972456E-16 	 3.4810860E-14 	-2.3746412E-11 	 6.4157732E+00 	
 -1.0372132E+00 	 4.3054598E-01 	-2.4920704E-16 	-7.0468630E+00 	-6.9290827E+00 	-3.1253903E-15 	-6.3600720E-16 	-4.7479269E-11 	 6.4161396E+00 	 1.8606590E-02 	-1.2680207E+00 	 1.2460352E-16 	 3.5234315E+00 	 3.2294876E-01 	 1.5626952E-15 	 3.5003279E-14 	 2.3732525E-11 	 6.4161396E+00 	
 -1.0444594E+00 	 4.2393739E-01 	-2.5186495E-16 	-7.2172500E+00 	-6.6551582E+00 	-2.1970237E-15 	-5.7751838E-16 	 4.7812357E-11 	 6.4165546E+00 	 2.2229710E-02 	-1.2678580E+00 	 1.2593248E-16 	 3.6086250E+00 	 1.8598652E-01 	 1.0985119E-15 	 3.5206129E-14 	-2.3911997E-11 	 6.4165546E+00 	
 -1.0516568E+00 	 4.1725036E-01 	-2.5467829E-16 	-6.9853241E+00 	-7.0194698E+00 	-3.2449269E-15 	-4.5494429E-16 	-4.7813700E-11 	 6.4168734E+00 	 2.5828412E-02 	-1.2676561E+00 	 1.2733915E-16 	 3.4926621E+00 	 3.6814231E-01 	 1.6224635E-15 	 3.5380388E-14 	 2.3899175E-11 	 6.4168734E+00 	
 -1.0588456E+00 	 4.1054871E-01 	-2.5739546E-16 	-7.1592327E+00 	-6.7479196E+00 	-2.2050527E-15 	-4.1863282E-16 	 4.8148792E-11 	 6.4172309E+00 	 2.9422814E-02 	-1.2674468E+00 	 1.2869773E-16 	 3.5796164E+00 	 2.3236722E-01 	 1.1025264E-15 	 3.5569946E-14 	-2.4080790E-11 	 6.4172309E+00 	
 -1.0659847E+00 	 4.0376919E-01 	-2.6017237E-16 	-6.9227918E+00 	-7.1092011E+00 	-3.1703352E-15 	-3.4808335E-16 	-4.8148643E-11 	 6.4175026E+00 	 3.2992341E-02 	-1.2671987E+00 	 1.3008619E-16 	 3.4613960E+00 	 4.1300796E-01 	 1.5851676E-15 	 3.5751018E-14 	 2.4065858E-11 	 6.4175026E+00 	
 -1.0731150E+00 	 3.9697508E-01 	-2.6275180E-16 	-7.1001860E+00 	-6.8400716E+00 	-2.0136727E-15 	-4.2352883E-16 	 4.8482349E-11 	 6.4178039E+00 	 3.6557510E-02 	-1.2669432E+00 	 1.3137590E-16 	 3.5500930E+00 	 2.7844323E-01 	 1.0068364E-15 	 3.5962058E-14 	-2.4248133E-11 	 6.4178039E+00 	
 -1.0801947E+00 	 3.9010369E-01 	-2.6529066E-16 	-6.8592650E+00 	-7.1982671E+00 	-2.8926215E-15 	-4.3926600E-16 	-4.8480601E-11 	 6.4180300E+00 	 4.0097348E-02 	-1.2666491E+00 	 1.3264533E-16 	 3.4296325E+00 	 4.5754100E-01 	 1.4463107E-15 	 3.6152320E-14 	 2.4231784E-11 	 6.4180300E+00 	
 -1.0872655E+00 	 3.8321773E-01 	-2.6752794E-16 	-7.0401064E+00 	-6.9316029E+00 	-1.6177567E-15 	-4.4623703E-16 	 4.8815501E-11 	 6.4182774E+00 	 4.3632767E-02 	-1.2663477E+00 	 1.3376397E-16 	 3.5200533E+00 	 3.2420890E-01 	 8.0887835E-16 	 3.6348414E-14 	-2.4414155E-11 	 6.4182774E+00 	
 -1.0942848E+00 	 3.7625509E-01 	-2.6962529E-16 	-6.7947393E+00 	-7.2866559E+00 	-2.4128984E-15 	-5.2728450E-16 	-4.8809618E-11 	 6.4184604E+00 	 4.7142399E-02 	-1.2660080E+00 	 1.3481265E-16 	 3.3973697E+00 	 5.0173538E-01 	 1.2064492E-15 	 3.6528075E-14 	 2.4397134E-11 	 6.4184604E+00 	
 -1.1012951E+00 	 3.6927792E-01 	-2.7132137E-16 	-6.9789876E+00 	-7.0224996E+00 	-1.0257023E-15 	-5.8535073E-16 	 4.9147140E-11 	 6.4186574E+00 	 5.0647549E-02 	-1.2656610E+00 	 1.3566068E-16 	 3.4894939E+00 	 3.6965724E-01 	 5.1285116E-16 	 3.6737021E-14 	-2.4578887E-11 	 6.4186574E+00 	
 -1.1082529E+00 	 3.6222466E-01 	-2.7278456E-16 	-6.7292076E+00 	-7.3743524E+00 	-1.7438333E-15 	-7.6065377E-16 	-4.9140639E-11 	 6.4188005E+00 	 5.4126456E-02 	-1.2652759E+00 	 1.3639228E-16 	 3.3646039E+00 	 5.4558363E-01 	 8.7191668E-16 	 3.6920661E-14 	 2.4563646E-11 	 6.4188005E+00 	
 -1.1152016E+00 	 3.5515691E-01 	-2.7375424E-16 	-6.9168206E+00 	-7.1127447E+00 	-2.5223118E-16 	-8.6161546E-16 	 4.9481827E-11 	 6.4189515E+00 	 5.7600814E-02 	-1.2648837E+00 	 1.3687712E-16 	 3.4584103E+00 	 4.1477978E-01 	 1.2611559E-16 	 3.7120058E-14 	-2.4745389E-11 	 6.4189515E+00 	
 -1.1220969E+00 	 3.4801370E-01 	-2.7440563E-16 	-6.6626606E+00 	-7.4613388E+00 	-9.0062496E-16 	-8.7628218E-16 	-4.9469272E-11 	 6.4190587E+00 	 6.1048471E-02 	-1.2644536E+00 	 1.3720282E-16 	 3.3313303E+00 	 5.8907685E-01 	 4.5031248E-16 	 3.7313818E-14 	 2.4728922E-11 	 6.4190587E+00 	
 -1.1289830E+00 	 3.4085604E-01 	-2.7447942E-16 	-6.8535941E+00 	-7.2023184E+00 	 6.8618451E-16 	-9.5711509E-16 	 4.9811099E-11 	 6.4191690E+00 	 6.4491506E-02 	-1.2640164E+00 	 1.3723971E-16 	 3.4267971E+00 	 4.5956664E-01 	-3.4309226E-16 	 3.7524006E-14 	-2.4908874E-11 	 6.4191690E+00 	
 -1.1358147E+00 	 3.3362355E-01 	-2.7415902E-16 	-6.5950867E+00 	-7.5475945E+00 	 9.7815022E-17 	-1.0442136E-15 	-4.9793386E-11 	 6.4192451E+00 	 6.7907384E-02 	-1.2635418E+00 	 1.3707951E-16 	 3.2975434E+00 	 6.3220468E-01 	-4.8907511E-17 	 3.7693902E-14 	 2.4892141E-11 	 6.4192451E+00 	
 -1.1426371E+00 	 3.2637666E-01 	-2.7318790E-16 	-6.7892952E+00 	-7.2911980E+00 	 1.7679963E-15 	-1.1571170E-15 	 5.0137835E-11 	 6.4193208E+00 	 7.1318562E-02 	-1.2630599E+00 	 1.3659395E-16 	 3.3946477E+00 	 5.0400646E-01 	-8.8399814E-16 	 3.7878015E-14 	-2.5071198E-11 	 6.4193208E+00 	
 -1.1494042E+00 	 3.1905559E-01 	-2.7175776E-16 	-6.5264732E+00 	-7.6330958E+00 	 1.2292087E-15 	-1.1942740E-15 	-5.0122062E-11 	 6.4193712E+00 	 7.4702123E-02 	-1.2625410E+00 	 1.3587888E-16 	 3.2632366E+00 	 6.7495535E-01 	-6.1460436E-16 	 3.8071681E-14 	 2.5057502E-11 	 6.4193712E+00 	
 -1.1561618E+00 	 3.1172017E-01 	-2.6961440E-16 	-6.7239100E+00 	-7.3793582E+00 	 2.9719497E-15 	-1.1749536E-15 	 5.0469197E-11 	 6.4194192E+00 	 7.8080901E-02 	-1.2620148E+00 	 1.3480720E-16 	 3.3619550E+00 	 5.4808653E-01 	-1.4859748E-15 	 3.8255170E-14 	-2.5235887E-11 	 6.4194192E+00 	
 -1.1628632E+00 	 3.0431126E-01 	-2.6695786E-16 	-6.4568061E+00 	-7.7178166E+00 	 2.4721435E-15 	-1.1031674E-15 	-5.0452656E-11 	 6.4194497E+00 	 8.1431602E-02 	-1.2614520E+00 	 1.3347893E-16 	 3.2284031E+00 	 7.1731575E-01 	-1.2360718E-15 	 3.8409022E-14 	 2.5223769E-11 	 6.4194497E+00 	
 -1.1695548E+00 	 2.9688805E-01 	-2.6353622E-16 	-6.6574238E+00 	-7.4667708E+00 	 4.2768543E-15 	-9.2810147E-16 	 5.0804012E-11 	 6.4194773E+00 	 8.4777431E-02 	-1.2608820E+00 	 1.3176811E-16 	 3.3287119E+00 	 5.9179283E-01 	-2.1384272E-15 	 3.8636345E-14 	-2.5402005E-11 	 6.4194773E+00 	
 -1.1761894E+00 	 2.8939204E-01 	-2.5955802E-16 	-6.3860715E+00 	-7.8017282E+00 	 3.8047668E-15 	-8.1329832E-16 	-5.0781033E-11 	 6.4194941E+00 	 8.8094720E-02 	-1.2602756E+00 	 1.2977901E-16 	 3.1930358E+00 	 7.5927155E-01 	-1.9023834E-15 	 3.8810496E-14 	 2.5389290E-11 	 6.4194941E+00 	
 -1.1828141E+00 	 2.8188182E-01 	-2.5477589E-16 	-6.5898218E+00 	-7.5534055E+00 	 5.6567934E-15 	-7.3820439E-16 	 5.1133370E-11 	 6.4195092E+00 	 9.1407043E-02 	-1.2596620E+00 	 1.2738795E-16 	 3.2949109E+00 	 6.3511018E-01 	-2.8283967E-15 	 3.8978929E-14 	-2.5565384E-11 	 6.4195092E+00 	
 -1.1893807E+00 	 2.7429949E-01 	-2.4940796E-16 	-6.3142552E+00 	-7.8847997E+00 	 5.1990695E-15 	-7.2603083E-16 	-5.1105296E-11 	 6.4195189E+00 	 9.4690361E-02 	-1.2590125E+00 	 1.2470398E-16 	 3.1571277E+00 	 8.0080730E-01 	-2.5995348E-15 	 3.9137755E-14 	 2.5552647E-11 	 6.4195189E+00 	
 -1.1959372E+00 	 2.6670305E-01 	-2.4321010E-16 	-6.5210898E+00 	-7.6392299E+00 	 7.0857179E-15 	-6.1179016E-16 	 5.1190114E-11 	 6.4195294E+00 	 9.7968614E-02 	-1.2583558E+00 	 1.2160505E-16 	 3.2605450E+00 	 6.7802237E-01 	-3.5428590E-15 	 3.9283550E-14 	-2.5591986E-11 	 6.4195294E+00 	
 -1.2024348E+00 	 2.5903523E-01 	-2.3640139E-16 	-6.2413442E+00 	-7.9669984E+00 	 6.6494495E-15 	-5.9970501E-16 	-5.0883458E-11 	 6.4195387E+00 	 1.0121740E-01 	-1.2576635E+00 	 1.1820070E-16 	 3.1206722E+00 	 8.4190664E-01 	-3.3247248E-15 	 3.9396640E-14 	 2.5444318E-11 	 6.4195387E+00 	
 -1.2089220E+00 	 2.5135339E-01 	-2.2873819E-16 	-6.4512147E+00 	-7.7242099E+00 	 8.5562019E-15 	-5.7592060E-16 	 5.0836135E-11 	 6.4195527E+00 	 1.0446101E-01 	-1.2569642E+00 	 1.1436910E-16 	 3.2256074E+00 	 7.2051238E-01 	-4.2781010E-15 	 3.9479125E-14 	-2.5412098E-11 	 6.4195527E+00 	
 -1.2153493E+00 	 2.4360094E-01 	-2.2044950E-16 	-6.1673265E+00 	-8.0482901E+00 	 8.1316308E-15 	-4.1565335E-16 	-5.0529629E-11 	 6.4195682E+00 	 1.0767468E-01 	-1.2562296E+00 	 1.1022475E-16 	 3.0836633E+00 	 8.8255247E-01 	-4.0658155E-15 	 3.9631564E-14 	 2.5270388E-11 	 6.4195682E+00 	
 -1.2217661E+00 	 2.3583458E-01 	-2.1130341E-16 	-6.3801846E+00 	-7.8083102E+00 	 1.0033277E-14 	-3.8261405E-16 	 5.0490023E-11 	 6.4195937E+00 	 1.1088307E-01 	-1.2554880E+00 	 1.0565170E-16 	 3.1900924E+00 	 7.6256252E-01 	-5.0166386E-15 	 3.9738008E-14 	-2.5236175E-11 	 6.4195937E+00 	
 -1.2281221E+00 	 2.2799837E-01 	-2.0153930E-16 	-6.0921919E+00 	-8.1286394E+00 	 9.5993970E-15 	-4.1153877E-16 	-5.0176695E-11 	 6.4196220E+00 	 1.1406106E-01 	-1.2547115E+00 	 1.0076965E-16 	 3.0460960E+00 	 9.2272716E-01 	-4.7996986E-15 	 3.9819123E-14 	 2.5096713E-11 	 6.4196220E+00 	
 -1.2344673E+00 	 2.2014839E-01 	-1.9093743E-16 	-6.3079900E+00 	-7.8914946E+00 	 1.1472005E-14 	-4.7877010E-16 	 5.0140990E-11 	 6.4196669E+00 	 1.1723365E-01 	-1.2539281E+00 	 9.5468717E-17 	 3.1539950E+00 	 8.0415473E-01 	-5.7360027E-15 	 3.9925381E-14 	-2.5058760E-11 	 6.4196669E+00 	
 -1.2407507E+00 	 2.1222936E-01 	-1.7974720E-16 	-6.0159323E+00 	-8.2080107E+00 	 1.1008120E-14 	-5.5323515E-16 	-4.9823676E-11 	 6.4197144E+00 	 1.2037538E-01 	-1.2531101E+00 	 8.9873599E-17 	 3.0079662E+00 	 9.6241281E-01 	-5.5040599E-15 	 4.0029626E-14 	 2.4923050E-11 	 6.4197144E+00 	
 -1.2470231E+00 	 2.0429669E-01 	-1.6776113E-16 	-6.2346235E+00 	-7.9737267E+00 	 1.2827824E-14 	-4.6102379E-16 	 4.9790849E-11 	 6.4197861E+00 	 1.2351158E-01 	-1.2522854E+00 	 8.3880567E-17 	 3.1173118E+00 	 8.4527078E-01 	-6.4139119E-15 	 4.0093115E-14 	-2.4880896E-11 	 6.4197861E+00 	
 -1.2532329E+00 	 1.9629580E-01 	-1.5523944E-16 	-5.9385424E+00 	-8.2863681E+00 	 1.2311884E-14 	-4.2959082E-16 	-4.9465712E-11 	 6.4198585E+00 	 1.2661645E-01 	-1.2514266E+00 	 7.7619719E-17 	 2.9692712E+00 	 1.0015915E+00 	-6.1559422E-15 	 4.0180228E-14 	 2.4747009E-11 	 6.4198585E+00 	
 -1.2594313E+00 	 1.8828143E-01 	-1.4198693E-16 	-6.1600807E+00 	-8.0549702E+00 	 1.4055334E-14 	-2.6297579E-16 	 4.9438811E-11 	 6.4199639E+00 	 1.2971568E-01 	-1.2505610E+00 	 7.0993467E-17 	 3.0800404E+00 	 8.8589254E-01 	-7.0276669E-15 	 4.0271205E-14 	-2.4702255E-11 	 6.4199639E+00 	
 -1.2655662E+00 	 1.8019967E-01 	-1.2827181E-16 	-5.8600197E+00 	-8.3636760E+00 	 1.3469059E-14 	-2.1351437E-16 	-4.9110796E-11 	 6.4200668E+00 	 1.3278310E-01 	-1.2496617E+00 	 6.4135906E-17 	 2.9300099E+00 	 1.0402455E+00 	-6.7345297E-15 	 4.0356706E-14 	 2.4572045E-11 	 6.4200668E+00 	
 -1.2716895E+00 	 1.7210460E-01 	-1.1391007E-16 	-6.0843601E+00 	-8.1351895E+00 	 1.5116063E-14 	-2.0810066E-16 	 4.9225818E-11 	 6.4202121E+00 	 1.3584477E-01 	-1.2487557E+00 	 5.6955036E-17 	 3.0421801E+00 	 9.2600220E-01 	-7.5580315E-15 	 4.0481851E-14 	-2.4593105E-11 	 6.4202121E+00 	
 -1.2777483E+00 	 1.6394301E-01 	-9.9183992E-17 	-5.7803651E+00 	-8.4399000E+00 	 1.4426111E-14 	-2.5779893E-16 	-4.9165088E-11 	 6.4203503E+00 	 1.3887416E-01 	-1.2478165E+00 	 4.9591997E-17 	 2.8901826E+00 	 1.0783575E+00 	-7.2130556E-15 	 4.0611581E-14 	 2.4600971E-11 	 6.4203503E+00 	
 -1.2837953E+00 	 1.5576829E-01 	-8.3927834E-17 	-6.0074638E+00 	-8.2143502E+00 	 1.5952044E-14 	-2.5661518E-16 	 4.9551766E-11 	 6.4205410E+00 	 1.4189767E-01 	-1.2468708E+00 	 4.1963918E-17 	 3.0037319E+00 	 9.6558256E-01 	-7.9760220E-15 	 4.0715286E-14 	-2.4755770E-11 	 6.4205410E+00 	
 -1.2897769E+00 	 1.4752794E-01 	-6.8432720E-17 	-5.6995826E+00 	-8.5150071E+00 	 1.5131767E-14 	-1.7727472E-16 	-4.9493125E-11 	 6.4207187E+00 	 1.4488846E-01 	-1.2458922E+00 	 3.4216360E-17 	 2.8497913E+00 	 1.1159110E+00 	-7.5658837E-15 	 4.0840991E-14 	 2.4765213E-11 	 6.4207187E+00 	
