 -9.4936224E-01 	 5.1182334E-01 	 1.4802552E-15 	-7.0103562E+00 	-7.4981978E+00 	-2.9597868E-16 	 2.2428935E-15 	-4.2001603E-11 	 6.5257171E+00 	-2.5318868E-02 	-1.2618496E+00 	-7.4012762E-16 	 3.5051781E+00 	 6.0750632E-01 	 1.4798934E-16 	 2.4970242E-14 	 2.0996537E-11 	 6.5257171E+00 	
 -9.5709411E-01 	 5.0570951E-01 	 1.4842128E-15 	-7.3148634E+00 	-6.9050234E+00 	 4.6462185E-15 	 2.2745244E-15 	 4.1731951E-11 	 6.5258709E+00 	-2.1452931E-02 	-1.2619343E+00 	-7.4210639E-16 	 3.6574318E+00 	 3.1091911E-01 	-2.3231093E-15 	 4.1441549E-14 	-2.0863715E-11 	 6.5258709E+00 	
 -9.6476757E-01 	 4.9948027E-01 	 1.4898456E-15 	-6.9432642E+00 	-7.5913557E+00 	 3.6541369E-15 	 2.2020869E-15 	-4.1273012E-11 	 6.5260367E+00 	-1.7616204E-02 	-1.2619613E+00 	-7.4492279E-16 	 3.4716321E+00 	 6.5408527E-01 	-1.8270685E-15 	 2.5315717E-14 	 2.0638765E-11 	 6.5260367E+00 	
 -9.7245015E-01 	 4.9326354E-01 	 1.4977112E-15 	-7.2550927E+00 	-7.0025527E+00 	 8.5027508E-15 	 2.2802570E-15 	 4.1013252E-11 	 6.5262879E+00 	-1.3774914E-02 	-1.2619945E+00 	-7.4885560E-16 	 3.6275464E+00 	 3.5968378E-01 	-4.2513754E-15 	 4.1471719E-14 	-2.0497907E-11 	 6.5262879E+00 	
 -9.8007263E-01 	 4.8693226E-01 	 1.5071617E-15 	-6.8745690E+00 	-7.6835463E+00 	 7.4302438E-15 	 2.3027856E-15 	-4.0542418E-11 	 6.5265452E+00 	-9.9636735E-03 	-1.2619705E+00 	-7.5358085E-16 	 3.4372845E+00 	 7.0018059E-01 	-3.7151219E-15 	 2.5584935E-14 	 2.0279223E-11 	 6.5265452E+00 	
 -9.8770416E-01 	 4.8061339E-01 	 1.5186931E-15 	-7.1936214E+00 	-7.0991789E+00 	 1.2070104E-14 	 2.1865187E-15 	 4.0289777E-11 	 6.5269176E+00 	-6.1479069E-03 	-1.2619526E+00 	-7.5934654E-16 	 3.5968107E+00 	 4.0799688E-01 	-6.0350522E-15 	 4.1512690E-14 	-2.0131139E-11 	 6.5269176E+00 	
 -9.9527390E-01 	 4.7418087E-01 	 1.5316166E-15 	-6.8042167E+00 	-7.7746930E+00 	 1.0823163E-14 	 2.2240271E-15 	-3.9818901E-11 	 6.5272845E+00 	-2.3630384E-03 	-1.2618779E+00 	-7.6580831E-16 	 3.4021084E+00 	 7.4575396E-01 	-5.4115815E-15 	 2.5897805E-14 	 1.9922857E-11 	 6.5272845E+00 	
 -1.0028526E+00 	 4.6776068E-01 	 1.5463737E-15 	-7.1304041E+00 	-7.1948268E+00 	 1.5156893E-14 	 2.5081972E-15 	 3.9576534E-11 	 6.5277972E+00 	 1.4263039E-03 	-1.2618094E+00 	-7.7318687E-16 	 3.5652021E+00 	 4.5582082E-01 	-7.5784468E-15 	 4.1475323E-14 	-1.9769295E-11 	 6.5277972E+00 	
 -1.0103678E+00 	 4.6122780E-01 	 1.5622379E-15 	-6.7321729E+00 	-7.8647244E+00 	 1.3647870E-14 	 2.2805550E-15 	-3.9095255E-11 	 6.5282873E+00 	 5.1838930E-03 	-1.2616846E+00 	-7.8111895E-16 	 3.3660865E+00 	 7.9076965E-01 	-6.8239349E-15 	 2.6121178E-14 	 1.9565426E-11 	 6.5282873E+00 	
 -1.0178918E+00 	 4.5470720E-01 	 1.5795991E-15 	-7.0654158E+00 	-7.2894277E+00 	 1.7585652E-14 	 2.2547207E-15 	 3.8856641E-11 	 6.5289538E+00 	 8.9458941E-03 	-1.2615659E+00 	-7.8979955E-16 	 3.5327079E+00 	 5.0312129E-01 	-8.7928260E-15 	 4.1390304E-14 	-1.9405703E-11 	 6.5289538E+00 	
 -1.0253505E+00 	 4.4807490E-01 	 1.5977041E-15 	-6.6584240E+00 	-7.9535768E+00 	 1.5744531E-14 	 2.2422953E-15 	-3.8367262E-11 	 6.5295761E+00 	 1.2675286E-02 	-1.2613913E+00 	-7.9885204E-16 	 3.3292121E+00 	 8.3519584E-01 	-7.8722657E-15 	 2.6281635E-14 	 1.9205543E-11 	 6.5295761E+00 	
 -1.0328180E+00 	 4.4145485E-01 	 1.6168983E-15 	-6.9986527E+00 	-7.3829221E+00 	 1.9213894E-14 	 2.0750607E-15 	 3.8133123E-11 	 6.5304039E+00 	 1.6409024E-02 	-1.2612229E+00 	-8.0844916E-16 	 3.4993264E+00 	 5.4986851E-01 	-9.6069470E-15 	 4.1291845E-14 	-1.9039894E-11 	 6.5304039E+00 	
 -1.0402186E+00 	 4.3472412E-01 	 1.6364073E-15 	-6.5829783E+00 	-8.0411968E+00 	 1.6981356E-14 	 1.8742503E-15 	-3.7642124E-11 	 6.5311619E+00 	 2.0109302E-02 	-1.2609991E+00 	-8.1820367E-16 	 3.2914892E+00 	 8.7900583E-01 	-8.4906782E-15 	 2.6473014E-14 	 1.8845938E-11 	 6.5311619E+00 	
 -1.0476277E+00 	 4.2800563E-01 	 1.6565430E-15 	-6.9301331E+00 	-7.4752619E+00 	 1.9932119E-14 	 2.0007434E-15 	 3.7415788E-11 	 6.5321521E+00 	 2.3813860E-02 	-1.2607815E+00 	-8.2827151E-16 	 3.4650666E+00 	 5.9603838E-01 	-9.9660594E-15 	 4.1137925E-14 	-1.8680481E-11 	 6.5321521E+00 	
 -1.0549682E+00 	 4.2117753E-01 	 1.6765305E-15 	-6.5058655E+00 	-8.1275432E+00 	 1.7283459E-14 	 2.2442004E-15 	-3.6920867E-11 	 6.5330440E+00 	 2.7484119E-02 	-1.2605090E+00 	-8.3826524E-16 	 3.2529328E+00 	 9.2217905E-01 	-8.6417295E-15 	 2.6639910E-14 	 1.8485032E-11 	 6.5330440E+00 	
 -1.0623172E+00 	 4.1436166E-01 	 1.6966671E-15 	-6.8598960E+00 	-7.5664119E+00 	 1.9706987E-14 	 2.1780814E-15 	 3.6689627E-11 	 6.5341913E+00 	 3.1158596E-02 	-1.2602427E+00 	-8.4833358E-16 	 3.4299480E+00 	 6.4161336E-01 	-9.8534938E-15 	 4.1031594E-14 	-1.8317763E-11 	 6.5341913E+00 	
 -1.0695959E+00 	 4.0743725E-01 	 1.7161906E-15 	-6.4271356E+00 	-8.2125888E+00 	 1.6644596E-14 	 2.2741689E-15 	-3.6193086E-11 	 6.5352100E+00 	 3.4797950E-02 	-1.2599221E+00 	-8.5809533E-16 	 3.2135678E+00 	 9.6470186E-01 	-8.3222981E-15 	 2.6785154E-14 	 1.8120587E-11 	 6.5352100E+00 	
 -1.0768829E+00 	 4.0052508E-01 	 1.7353927E-15 	-6.7880002E+00 	-7.6563513E+00 	 1.8551529E-14 	 1.9647977E-15 	 3.5965044E-11 	 6.5365029E+00 	 3.8441474E-02 	-1.2596076E+00 	-8.6769635E-16 	 3.3940002E+00 	 6.8658307E-01 	-9.2757648E-15 	 4.0972903E-14 	-1.7956537E-11 	 6.5365029E+00 	
 -1.0840981E+00 	 3.9350547E-01 	 1.7535326E-15 	-6.3468574E+00 	-8.2963210E+00 	 1.5095609E-14 	 1.9274043E-15 	-3.5469953E-11 	 6.5376364E+00 	 4.2049070E-02 	-1.2592394E+00 	-8.7676632E-16 	 3.1734288E+00 	 1.0065680E+00 	-7.5478044E-15 	 2.7014090E-14 	 1.7756697E-11 	 6.5376364E+00 	
 -1.0913216E+00 	 3.8649808E-01 	 1.7709122E-15 	-6.7145218E+00 	-7.7450744E+00 	 1.6527190E-14 	 2.1355056E-15 	 3.5235345E-11 	 6.5390575E+00 	 4.5660802E-02 	-1.2588773E+00 	-8.8545610E-16 	 3.3572610E+00 	 7.3094462E-01 	-8.2635949E-15 	 4.0916299E-14 	-1.7595546E-11 	 6.5390575E+00 	
 -1.0984716E+00 	 3.7938437E-01 	 1.7868317E-15 	-6.2651156E+00 	-8.3787424E+00 	 1.2732852E-14 	 2.1909169E-15 	-3.4744517E-11 	 6.5402892E+00 	 4.9235826E-02 	-1.2584620E+00 	-8.9341587E-16 	 3.1325578E+00 	 1.0477786E+00 	-6.3664261E-15 	 2.7309132E-14 	 1.7389822E-11 	 6.5402892E+00 	
 -1.1056299E+00 	 3.7228284E-01 	 1.8016176E-15 	-6.6395513E+00 	-7.8325903E+00 	 1.3761985E-14 	 2.1767094E-15 	 3.4501127E-11 	 6.5418161E+00 	 5.2814970E-02 	-1.2580528E+00 	-9.0080883E-16 	 3.3197757E+00 	 7.7470260E-01 	-6.8809927E-15 	 4.0951601E-14 	-1.7232295E-11 	 6.5418161E+00 	
 -1.1127133E+00 	 3.6507611E-01 	 1.8146164E-15 	-6.1820075E+00 	-8.4598701E+00 	 9.6983291E-15 	 2.2466517E-15 	-3.4017589E-11 	 6.5431256E+00 	 5.6356654E-02 	-1.2575910E+00 	-9.0730820E-16 	 3.0910038E+00 	 1.0883425E+00 	-4.8491646E-15 	 2.7562609E-14 	 1.7023523E-11 	 6.5431256E+00 	
 -1.1198049E+00 	 3.5788151E-01 	 1.8261807E-15 	-6.5631898E+00 	-7.9189226E+00 	 1.0401037E-14 	 2.4651877E-15 	 3.3776544E-11 	 6.5447319E+00 	 5.9902463E-02 	-1.2571353E+00 	-9.1309034E-16 	 3.2815950E+00 	 8.1786874E-01 	-5.2005188E-15 	 4.0894587E-14 	-1.6872945E-11 	 6.5447319E+00 	
 -1.1268202E+00 	 3.5058282E-01 	 1.8357018E-15 	-6.0976394E+00 	-8.5397352E+00 	 6.1367336E-15 	 2.2410960E-15 	-3.3291898E-11 	 6.5460956E+00 	 6.3410089E-02 	-1.2566276E+00 	-9.1785089E-16 	 3.0488197E+00 	 1.1282750E+00 	-3.0683668E-15 	 2.7847396E-14 	 1.6657161E-11 	 6.5460956E+00 	
 -1.1338437E+00 	 3.4329619E-01 	 1.8435628E-15 	-6.4855456E+00 	-8.0041076E+00 	 6.5942400E-15 	 2.0573872E-15 	 3.3042539E-11 	 6.5477514E+00 	 6.6921868E-02 	-1.2561259E+00 	-9.2178141E-16 	 3.2427728E+00 	 8.6046126E-01 	-3.2971200E-15 	 4.1007687E-14 	-1.6511570E-11 	 6.5477514E+00 	
 -1.1407895E+00 	 3.3590655E-01 	 1.8492119E-15 	-6.0121226E+00 	-8.6183808E+00 	 2.2194983E-15 	 2.0772056E-15 	-3.2566291E-11 	 6.5491436E+00 	 7.0394774E-02 	-1.2555726E+00 	-9.2460594E-16 	 3.0060613E+00 	 1.1675978E+00 	-1.1097492E-15 	 2.8182673E-14 	 1.6287558E-11 	 6.5491436E+00 	
 -1.1477437E+00 	 3.2852886E-01 	 1.8530823E-15 	-6.4067296E+00 	-8.0881928E+00 	 2.5506476E-15 	 1.6052794E-15 	 3.2309217E-11 	 6.5508175E+00 	 7.3871884E-02 	-1.2550254E+00 	-9.2654118E-16 	 3.2033649E+00 	 9.0250386E-01 	-1.2753238E-15 	 4.0989464E-14 	-1.6151197E-11 	 6.5508175E+00 	
 -1.1546189E+00 	 3.2104926E-01 	 1.8546893E-15 	-5.9255690E+00 	-8.6958598E+00 	-1.8218468E-15 	 1.5812949E-15 	-3.1841111E-11 	 6.5522113E+00 	 7.7309460E-02 	-1.2544272E+00 	-9.2734467E-16 	 2.9627846E+00 	 1.2063373E+00 	 9.1092343E-16 	 2.8516561E-14 	 1.5919297E-11 	 6.5522113E+00 	
 -1.1615026E+00 	 3.1358146E-01 	 1.8545166E-15 	-6.3268514E+00 	-8.1712341E+00 	-1.4955432E-15 	 2.0488537E-15 	 3.1577898E-11 	 6.5538709E+00 	 8.0751314E-02 	-1.2538349E+00 	-9.2725832E-16 	 3.1634258E+00 	 9.4402450E-01 	 7.4777161E-16 	 4.1111463E-14 	-1.5791464E-11 	 6.5538709E+00 	
 -1.1683060E+00 	 3.0601279E-01 	 1.8521417E-15 	-5.8380873E+00 	-8.7722324E+00 	-5.7590395E-15 	 2.0610418E-15 	-3.1119172E-11 	 6.5552396E+00 	 8.4153005E-02 	-1.2531921E+00 	-9.2607087E-16 	 2.9190437E+00 	 1.2445236E+00 	 2.8795198E-15 	 2.8912678E-14 	 1.5551762E-11 	 6.5552396E+00 	
 -1.1751181E+00 	 2.9845575E-01 	 1.8481003E-15 	-6.2460152E+00 	-8.2532931E+00 	-5.3174231E-15 	 2.1263017E-15 	 3.0847858E-11 	 6.5568530E+00 	 8.7559071E-02 	-1.2525552E+00 	-9.2405014E-16 	 3.1230076E+00 	 9.8505397E-01 	 2.6587116E-15 	 4.1241161E-14 	-1.5432689E-11 	 6.5568530E+00 	
 -1.1818487E+00 	 2.9079887E-01 	 1.8420317E-15 	-5.7497788E+00 	-8.8475629E+00 	-9.3638071E-15 	 2.3020833E-15 	-3.0394120E-11 	 6.5581706E+00 	 9.0924371E-02 	-1.2518684E+00 	-9.2101588E-16 	 2.8748894E+00 	 1.2821889E+00 	 4.6819036E-15 	 2.9306044E-14 	 1.5183651E-11 	 6.5581706E+00 	
 -1.1885883E+00 	 2.8315340E-01 	 1.8345212E-15 	-6.1643157E+00 	-8.3344336E+00 	-8.6933605E-15 	 2.4875861E-15 	 3.0120418E-11 	 6.5597081E+00 	 9.4294162E-02 	-1.2511872E+00 	-9.1726061E-16 	 3.0821579E+00 	 1.0256242E+00 	 4.3466803E-15 	 4.1353255E-14 	-1.5074107E-11 	 6.5597081E+00 	
 -1.1952452E+00 	 2.7540911E-01 	 1.8252608E-15 	-5.6607338E+00 	-8.9219163E+00 	-1.2429063E-14 	 2.5293817E-15 	-2.9671753E-11 	 6.5609508E+00 	 9.7622612E-02 	-1.2504567E+00 	-9.1263039E-16 	 2.8303669E+00 	 1.3193656E+00 	 6.2145317E-15 	 2.9746743E-14 	 1.4817885E-11 	 6.5609508E+00 	
 -1.2019113E+00 	 2.6767595E-01 	 1.8148768E-15 	-6.0818357E+00 	-8.4147185E+00 	-1.1435223E-14 	 2.9751664E-15 	 2.9388545E-11 	 6.5623853E+00 	 1.0095568E-01 	-1.2497317E+00 	-9.0743841E-16 	 3.0409179E+00 	 1.0657667E+00 	 5.7176115E-15 	 4.1520409E-14 	-1.4711922E-11 	 6.5623853E+00 	
 -1.2084937E+00 	 2.5984497E-01 	 1.8031038E-15 	-5.5710290E+00 	-8.9953549E+00 	-1.4784039E-14 	 3.1105104E-15 	-2.8941585E-11 	 6.5635323E+00 	 1.0424686E-01 	-1.2489578E+00 	-9.0155190E-16 	 2.7855146E+00 	 1.3560849E+00 	 7.3920195E-15 	 3.0221062E-14 	 1.4449860E-11 	 6.5635323E+00 	
 -1.2150856E+00 	 2.5202482E-01 	 1.7905989E-15 	-5.9986422E+00 	-8.4942064E+00 	-1.3396036E-14 	 3.2792586E-15 	 2.8662257E-11 	 6.5648411E+00 	 1.0754280E-01 	-1.2481893E+00 	-8.9529948E-16 	 2.9993211E+00 	 1.1055106E+00 	 6.6980179E-15 	 4.1650291E-14 	-1.4350504E-11 	 6.5648411E+00 	
 -1.2215926E+00 	 2.4410783E-01 	 1.7771373E-15 	-5.4807248E+00 	-9.0679349E+00 	-1.6288186E-14 	 3.3306237E-15 	-2.8372483E-11 	 6.5658753E+00 	 1.1079632E-01 	-1.2473724E+00 	-8.8856864E-16 	 2.7403624E+00 	 1.3923749E+00 	 8.1440930E-15 	 3.0607474E-14 	 1.4164136E-11 	 6.5658753E+00 	
 -1.2281095E+00 	 2.3620133E-01 	 1.7634341E-15 	-5.9147856E+00 	-8.5729477E+00 	-1.4381609E-14 	 3.2040668E-15 	 2.8189248E-11 	 6.5670405E+00 	 1.1405475E-01 	-1.2465607E+00 	-8.8171707E-16 	 2.9573928E+00 	 1.1448813E+00 	 7.1908044E-15 	 4.1913908E-14 	-1.4115471E-11 	 6.5670405E+00 	
 -1.2345404E+00 	 2.2819894E-01 	 1.7493076E-15 	-5.3898635E+00 	-9.1397033E+00 	-1.6742920E-14 	 3.0732245E-15 	-2.7903483E-11 	 6.5679493E+00 	 1.1727023E-01 	-1.2457011E+00 	-8.7465380E-16 	 2.6949318E+00 	 1.4282591E+00 	 8.3714599E-15 	 3.1022846E-14 	 1.3928293E-11 	 6.5679493E+00 	
 -1.2409815E+00 	 2.2020668E-01 	 1.7354902E-15 	-5.8302975E+00 	-8.6509822E+00 	-1.4270558E-14 	 2.8559529E-15 	 2.7723786E-11 	 6.5689588E+00 	 1.2049078E-01 	-1.2448466E+00 	-8.6774513E-16 	 2.9151488E+00 	 1.1838986E+00 	 7.1352790E-15 	 4.2135945E-14 	-1.3883848E-11 	 6.5689588E+00 	
 -1.2473357E+00 	 2.1211950E-01 	 1.7218058E-15 	-5.2984691E+00 	-9.2106948E+00 	-1.6086046E-14 	 2.6477804E-15 	-2.7436784E-11 	 6.5697345E+00 	 1.2366787E-01 	-1.2439446E+00 	-8.6090292E-16 	 2.6492346E+00 	 1.4637548E+00 	 8.0430230E-15 	 3.1391865E-14 	 1.3694538E-11 	 6.5697345E+00 	
 -1.2537003E+00 	 2.0404205E-01 	 1.7089899E-15 	-5.7451909E+00 	-8.7283361E+00 	-1.3045232E-14 	 2.5091142E-15 	 2.7256661E-11 	 6.5705824E+00 	 1.2685019E-01 	-1.2430475E+00 	-8.5449498E-16 	 2.8725955E+00 	 1.2225755E+00 	 6.5226160E-15 	 4.2327238E-14 	-1.3648474E-11 	 6.5705824E+00 	
 -1.2599771E+00 	 1.9587063E-01 	 1.6968530E-15 	-5.2065466E+00 	-9.2809293E+00 	-1.4333278E-14 	 2.4432162E-15 	-2.6964202E-11 	 6.5712226E+00 	 1.2998854E-01 	-1.2421033E+00 	-8.4842651E-16 	 2.6032733E+00 	 1.4988721E+00 	 7.1666389E-15 	 3.1808591E-14 	 1.3461679E-11 	 6.5712226E+00 	
 -1.2662645E+00 	 1.8770855E-01 	 1.6861094E-15 	-5.6594606E+00 	-8.8050200E+00 	-1.0770068E-14 	 2.2703974E-15 	 2.6791241E-11 	 6.5719093E+00 	 1.3313226E-01 	-1.2411639E+00 	-8.4305473E-16 	 2.8297303E+00 	 1.2609174E+00 	 5.3850343E-15 	 4.2524967E-14 	-1.3412225E-11 	 6.5719093E+00 	
 -1.2724630E+00 	 1.7945347E-01 	 1.6765369E-15 	-5.1140832E+00 	-9.3504106E+00 	-1.1587742E-14 	 2.2729767E-15 	-2.6495968E-11 	 6.5724172E+00 	 1.3623151E-01 	-1.2401779E+00 	-8.3826846E-16 	 2.5570417E+00 	 1.5336127E+00 	 5.7938710E-15 	 3.2148425E-14 	 1.3231314E-11 	 6.5724172E+00 	
 -1.2786725E+00 	 1.7120732E-01 	 1.6688174E-15 	-5.5730837E+00 	-8.8810272E+00 	-7.5737987E-15 	 2.0993973E-15 	 2.6330468E-11 	 6.5729495E+00 	 1.3933626E-01 	-1.2391965E+00 	-8.3440872E-16 	 2.7865419E+00 	 1.2989210E+00 	 3.7868994E-15 	 4.2698995E-14 	-1.3177746E-11 	 6.5729495E+00 	
 -1.2847920E+00 	 1.6286914E-01 	 1.6626885E-15 	-5.0210498E+00 	-9.4191246E+00 	-7.9940794E-15 	 2.0781999E-15 	-2.6026627E-11 	 6.5733332E+00 	 1.4239603E-01 	-1.2381690E+00 	-8.3134428E-16 	 2.5105249E+00 	 1.5679698E+00 	 3.9970398E-15 	 3.2463910E-14 	 1.3001546E-11 	 6.5733332E+00 	
 -1.2909228E+00 	 1.5453950E-01 	 1.6587888E-15 	-5.4860226E+00 	-8.9563333E+00 	-3.6218822E-15 	 2.1293295E-15 	 2.5868758E-11 	 6.5737240E+00 	 1.4546143E-01 	-1.2371457E+00 	-8.2939439E-16 	 2.7430113E+00 	 1.3365741E+00 	 1.8109411E-15 	 4.2777602E-14 	-1.2940731E-11 	 6.5737240E+00 	
 -1.2969626E+00 	 1.4611884E-01 	 1.6568028E-15 	-4.9274028E+00 	-9.4870396E+00 	-3.7429627E-15 	 2.0260501E-15 	-2.5556347E-11 	 6.5739969E+00 	 1.4848133E-01 	-1.2360770E+00 	-8.2840139E-16 	 2.4637015E+00 	 1.6019272E+00 	 1.8714814E-15 	 3.2749441E-14 	 1.2773995E-11 	 6.5739969E+00 	
 -1.3030139E+00 	 1.3770633E-01 	 1.6573063E-15 	-5.3982263E+00 	-9.0308960E+00 	 8.5876075E-16 	 2.0790417E-15 	 2.5409051E-11 	 6.5742648E+00 	 1.5150696E-01 	-1.2350123E+00 	-8.2865316E-16 	 2.6991132E+00 	 1.3738554E+00 	-4.2938038E-16 	 4.2942339E-14 	-1.2702820E-11 	 6.5742648E+00 	
 -1.3089731E+00 	 1.2920384E-01 	 1.6599159E-15 	-4.8330877E+00 	-9.5541060E+00 	 9.0843233E-16 	 1.9121568E-15 	-2.5080695E-11 	 6.5744443E+00 	 1.5448657E-01 	-1.2339027E+00 	-8.2995798E-16 	 2.4165439E+00 	 1.6354604E+00 	-4.5421617E-16 	 3.3073802E-14 	 1.2544504E-11 	 6.5744443E+00 	
 -1.3149439E+00 	 1.2070914E-01 	 1.6651352E-15 	-5.3096345E+00 	-9.1046560E+00 	 5.5903532E-15 	 1.9241676E-15 	 2.4947425E-11 	 6.5746127E+00 	 1.5747199E-01 	-1.2327969E+00 	-8.3256759E-16 	 2.6548173E+00 	 1.4107354E+00 	-2.7951766E-15 	 4.2942668E-14 	-1.2463118E-11 	 6.5746127E+00 	
 -1.3208217E+00 	 1.1212554E-01 	 1.6725111E-15 	-4.7380414E+00 	-9.6202580E+00 	 5.6749959E-15 	 2.0361500E-15 	-2.4612547E-11 	 6.5747202E+00 	 1.6041085E-01 	-1.2316467E+00 	-8.3625554E-16 	 2.3690207E+00 	 1.6685365E+00 	-2.8374980E-15 	 3.3309450E-14 	 1.2318679E-11 	 6.5747202E+00 	
 -1.3267111E+00 	 1.0354941E-01 	 1.6824721E-15 	-5.2201804E+00 	-9.1775384E+00 	 1.0285666E-14 	 1.9941077E-15 	 2.4489978E-11 	 6.5748165E+00 	 1.6335558E-01 	-1.2305003E+00 	-8.4123606E-16 	 2.6100902E+00 	 1.4471766E+00 	-5.1428331E-15 	 4.2981599E-14 	-1.2226379E-11 	 6.5748165E+00 	
 -1.3325064E+00 	 9.4885498E-02 	 1.6944980E-15 	-4.6421963E+00 	-9.6854154E+00 	 1.0270656E-14 	 2.0121712E-15 	-2.4144825E-11 	 6.5748761E+00 	 1.6625321E-01 	-1.2293099E+00 	-8.4724902E-16 	 2.3210982E+00 	 1.7011152E+00 	-5.1353279E-15 	 3.3473021E-14 	 1.2092513E-11 	 6.5748761E+00 	
 -1.3383135E+00 	 8.6228759E-02 	 1.7089447E-15 	-5.1297942E+00 	-9.2494553E+00 	 1.4665909E-14 	 1.9582406E-15 	 2.4030570E-11 	 6.5749305E+00 	 1.6915674E-01 	-1.2281231E+00 	-8.5447235E-16 	 2.5648971E+00 	 1.4831351E+00 	-7.3329548E-15 	 4.3006979E-14 	-1.1990366E-11 	 6.5749305E+00 	
 -1.3440252E+00 	 7.7485435E-02 	 1.7252340E-15 	-4.5454837E+00 	-9.7494861E+00 	 1.4430938E-14 	 2.0636409E-15 	-2.3675185E-11 	 6.5749682E+00 	 1.7201261E-01 	-1.2268930E+00 	-8.6261702E-16 	 2.2727419E+00 	 1.7331505E+00 	-7.2154690E-15 	 3.3604406E-14 	 1.1863108E-11 	 6.5749682E+00 	
 -1.3497488E+00 	 6.8749030E-02 	 1.7436610E-15 	-5.0384072E+00 	-9.3203083E+00 	 1.8493000E-14 	 1.9270007E-15 	 2.3571545E-11 	 6.5750126E+00 	 1.7487440E-01 	-1.2256664E+00 	-8.7183050E-16 	 2.5192036E+00 	 1.5185616E+00 	-9.2464999E-15 	 4.2942938E-14 	-1.1756483E-11 	 6.5750126E+00 	
 -1.3553759E+00 	 5.9927285E-02 	 1.7636063E-15 	-4.4478376E+00 	-9.8123691E+00 	 1.7945219E-14 	 1.9081483E-15 	-2.3212366E-11 	 6.5750555E+00 	 1.7768795E-01 	-1.2243972E+00 	-8.8180318E-16 	 2.2239188E+00 	 1.7645920E+00 	-8.9726094E-15 	 3.3692721E-14 	 1.1635876E-11 	 6.5750555E+00 	
 -1.3610148E+00 	 5.1112253E-02 	 1.7853147E-15 	-4.9459548E+00 	-9.3899922E+00 	 2.1582634E-14 	 2.0986227E-15 	 2.3114353E-11 	 6.5751221E+00 	 1.8050741E-01 	-1.2231312E+00 	-8.9265736E-16 	 2.4729775E+00 	 1.5534035E+00 	-1.0791317E-14 	 4.2842451E-14 	-1.1523390E-11 	 6.5751221E+00 	
 -1.3665561E+00 	 4.2213189E-02 	 1.8081317E-15 	-4.3491976E+00 	-9.8739588E+00 	 2.0641946E-14 	 2.2181442E-15 	-2.2744132E-11 	 6.5751968E+00 	 1.8327805E-01 	-1.2218233E+00 	-9.0406587E-16 	 2.1745988E+00 	 1.7953868E+00 	-1.0320973E-14 	 3.3793303E-14 	 1.1406278E-11 	 6.5751968E+00 	
 -1.3721091E+00 	 3.3320682E-02 	 1.8322531E-15 	-4.8523804E+00 	-9.4583988E+00 	 2.3768207E-14 	 2.4688377E-15 	 2.2652728E-11 	 6.5753170E+00 	 1.8605457E-01 	-1.2205186E+00 	-9.1612657E-16 	 2.4261902E+00 	 1.5876069E+00 	-1.1884103E-14 	 4.2763454E-14 	-1.1287845E-11 	 6.5753170E+00 	
 -1.3775633E+00 	 2.4345511E-02 	 1.8569937E-15 	-4.2495127E+00 	-9.9341479E+00 	 2.2361494E-14 	 2.3209636E-15 	-2.2275515E-11 	 6.5754492E+00 	 1.8878168E-01 	-1.2191726E+00 	-9.2849685E-16 	 2.1247564E+00 	 1.8254814E+00 	-1.1180747E-14 	 3.3894226E-14 	 1.1175956E-11 	 6.5754492E+00 	
 -1.3830292E+00 	 1.5376787E-02 	 1.8825082E-15 	-4.7576374E+00 	-9.5254207E+00 	 2.4907029E-14 	 2.2536304E-15 	 2.2184324E-11 	 6.5756523E+00 	 1.9151463E-01 	-1.2178299E+00 	-9.4125409E-16 	 2.3788187E+00 	 1.6211178E+00 	-1.2453515E-14 	 4.2647281E-14 	-1.1051980E-11 	 6.5756523E+00 	
 -1.3883951E+00 	 6.3268276E-03 	 1.9080993E-15 	-4.1487433E+00 	-9.9928323E+00 	 2.2992687E-14 	 2.1670817E-15 	-2.1803828E-11 	 6.5758650E+00 	 1.9419757E-01 	-1.2164465E+00 	-9.5404967E-16 	 2.0743717E+00 	 1.8548236E+00 	-1.1496344E-14 	 3.3963055E-14 	 1.0940198E-11 	 6.5758650E+00 	
 -1.3937726E+00 	-2.7167474E-03 	 1.9339047E-15 	-4.6616924E+00 	-9.5909554E+00 	 2.4936952E-14 	 2.0157163E-15 	 2.1716730E-11 	 6.5761770E+00 	 1.9688629E-01 	-1.2150663E+00 	-9.6695234E-16 	 2.3308462E+00 	 1.6538852E+00 	-1.2468476E-14 	 4.2511018E-14 	-1.0818674E-11 	 6.5761770E+00 	
 -1.3990488E+00 	-1.1840073E-02 	 1.9592370E-15 	-4.0468638E+00 	-1.0049915E+01 	 2.2514625E-14 	 2.0874684E-15 	-2.1339517E-11 	 6.5764903E+00 	 1.9952440E-01 	-1.2136462E+00 	-9.7961853E-16 	 2.0234319E+00 	 1.8833648E+00 	-1.1257312E-14 	 3.4042292E-14 	 1.0707467E-11 	 6.5764903E+00 	
 -1.4043364E+00 	-2.0957037E-02 	 1.9842314E-15 	-4.5645264E+00 	-9.6549093E+00 	 2.3871179E-14 	 2.2722732E-15 	 2.1249733E-11 	 6.5769329E+00 	 2.0216824E-01 	-1.2122293E+00 	-9.9211574E-16 	 2.2822632E+00 	 1.6858621E+00 	-1.1935590E-14 	 4.2481431E-14 	-1.0586539E-11 	 6.5769329E+00 	
