 -1.2094865E-11 	 1.5852924E-07 	 3.4954949E+04 	 6.6317441E-08 	-3.7603573E-07 	 1.7477475E+05 	 6.6305346E-08 	-2.1750649E-07 	 2.0972970E+05 	
 -1.2172372E-11 	-1.5605610E-07 	 3.4957199E+04 	-6.0137421E-08 	 3.7374001E-07 	 1.7478600E+05 	-6.0149593E-08 	 2.1768390E-07 	 2.0974320E+05 	
 -1.2119169E-11 	 1.5683713E-07 	 3.4959747E+04 	 6.3030004E-08 	-3.7363249E-07 	 1.7479874E+05 	 6.3017885E-08 	-2.1679536E-07 	 2.0975849E+05 	
 -1.1882809E-11 	-1.5435796E-07 	 3.4961745E+04 	-5.6851989E-08 	 3.7127418E-07 	 1.7480873E+05 	-5.6863871E-08 	 2.1691621E-07 	 2.0977047E+05 	
 -1.1959339E-11 	 1.5516718E-07 	 3.4963987E+04 	 5.9764714E-08 	-3.7117282E-07 	 1.7481994E+05 	 5.9752754E-08 	-2.1600563E-07 	 2.0978393E+05 	
 -1.1995980E-11 	-1.5268120E-07 	 3.4965730E+04 	-5.3589472E-08 	 3.6875022E-07 	 1.7482865E+05 	-5.3601468E-08 	 2.1606903E-07 	 2.0979438E+05 	
 -1.2029064E-11 	 1.5347393E-07 	 3.4967668E+04 	 5.6511778E-08 	-3.6857624E-07 	 1.7483834E+05 	 5.6499749E-08 	-2.1510231E-07 	 2.0980601E+05 	
 -1.2279625E-11 	-1.5100830E-07 	 3.4969159E+04 	-5.0347290E-08 	 3.6613250E-07 	 1.7484580E+05 	-5.0359570E-08 	 2.1512420E-07 	 2.0981496E+05 	
 -1.2608229E-11 	 1.5182161E-07 	 3.4970800E+04 	 5.3291133E-08 	-3.6596035E-07 	 1.7485400E+05 	 5.3278525E-08 	-2.1413874E-07 	 2.0982480E+05 	
 -1.2410002E-11 	-1.4933460E-07 	 3.4972047E+04 	-4.7128469E-08 	 3.6342524E-07 	 1.7486024E+05 	-4.7140879E-08 	 2.1409064E-07 	 2.0983229E+05 	
 -1.2617509E-11 	 1.5015746E-07 	 3.4973403E+04 	 5.0088297E-08 	-3.6320625E-07 	 1.7486702E+05 	 5.0075679E-08 	-2.1304879E-07 	 2.0984042E+05 	
 -1.2581945E-11 	-1.4768637E-07 	 3.4974420E+04 	-4.3944883E-08 	 3.6069988E-07 	 1.7487210E+05 	-4.3957465E-08 	 2.1301352E-07 	 2.0984652E+05 	
 -1.2400573E-11 	 1.4849604E-07 	 3.4975509E+04 	 4.6909693E-08 	-3.6033923E-07 	 1.7487755E+05 	 4.6897293E-08 	-2.1184319E-07 	 2.0985306E+05 	
 -1.2400178E-11 	-1.4600062E-07 	 3.4976313E+04 	-4.0778333E-08 	 3.5779631E-07 	 1.7488157E+05 	-4.0790733E-08 	 2.1179570E-07 	 2.0985788E+05 	
 -1.2837907E-11 	 1.4686611E-07 	 3.4977160E+04 	 4.3769637E-08 	-3.5745512E-07 	 1.7488580E+05 	 4.3756799E-08 	-2.1058900E-07 	 2.0986296E+05 	
 -1.2962255E-11 	-1.4434534E-07 	 3.4977773E+04 	-3.7651834E-08 	 3.5487595E-07 	 1.7488887E+05 	-3.7664796E-08 	 2.1053061E-07 	 2.0986664E+05 	
 -1.2790146E-11 	 1.4519298E-07 	 3.4978404E+04 	 4.0647625E-08 	-3.5435751E-07 	 1.7489202E+05 	 4.0634835E-08 	-2.0916452E-07 	 2.0987043E+05 	
 -1.2868401E-11 	-1.4267892E-07 	 3.4978852E+04 	-3.4556140E-08 	 3.5184333E-07 	 1.7489426E+05 	-3.4569008E-08 	 2.0916442E-07 	 2.0987311E+05 	
 -1.2804174E-11 	 1.4354737E-07 	 3.4979301E+04 	 3.7568801E-08 	-3.5124237E-07 	 1.7489651E+05 	 3.7555997E-08 	-2.0769501E-07 	 2.0987581E+05 	
 -1.2709901E-11 	-1.4100920E-07 	 3.4979612E+04 	-3.1494666E-08 	 3.4870279E-07 	 1.7489806E+05 	-3.1507376E-08 	 2.0769359E-07 	 2.0987767E+05 	
 -1.2357383E-11 	 1.4189447E-07 	 3.4979916E+04 	 3.4525020E-08 	-3.4801346E-07 	 1.7489958E+05 	 3.4512663E-08 	-2.0611899E-07 	 2.0987950E+05 	
 -1.2293493E-11 	-1.3930935E-07 	 3.4980120E+04 	-2.8465604E-08 	 3.4540126E-07 	 1.7490060E+05 	-2.8477897E-08 	 2.0609191E-07 	 2.0988072E+05 	
 -1.2467443E-11 	 1.4020804E-07 	 3.4980318E+04 	 3.1515478E-08 	-3.4462662E-07 	 1.7490159E+05 	 3.1503011E-08 	-2.0441858E-07 	 2.0988191E+05 	
 -1.2650199E-11 	-1.3764498E-07 	 3.4980450E+04 	-2.5485322E-08 	 3.4208750E-07 	 1.7490225E+05 	-2.5497972E-08 	 2.0444252E-07 	 2.0988270E+05 	
 -1.2635386E-11 	 1.3856868E-07 	 3.4980582E+04 	 2.8557519E-08 	-3.4125112E-07 	 1.7490291E+05 	 2.8544883E-08 	-2.0268244E-07 	 2.0988349E+05 	
 -1.2780814E-11 	-1.3597128E-07 	 3.4980678E+04 	-2.2549020E-08 	 3.3869173E-07 	 1.7490339E+05 	-2.2561801E-08 	 2.0272045E-07 	 2.0988407E+05 	
 -1.2787405E-11 	 1.3692647E-07 	 3.4980786E+04 	 2.5642363E-08 	-3.3776236E-07 	 1.7490393E+05 	 2.5629576E-08 	-2.0083589E-07 	 2.0988472E+05 	
 -1.2694888E-11 	-1.3430986E-07 	 3.4980880E+04 	-1.9661886E-08 	 3.3525411E-07 	 1.7490441E+05 	-1.9674581E-08 	 2.0094426E-07 	 2.0988529E+05 	
 -1.2682922E-11 	 1.3525402E-07 	 3.4981009E+04 	 2.2769919E-08 	-3.3411394E-07 	 1.7490505E+05 	 2.2757236E-08 	-1.9885991E-07 	 2.0988606E+05 	
 -1.2643244E-11 	-1.3260444E-07 	 3.4981138E+04 	-1.6816330E-08 	 3.3162173E-07 	 1.7490569E+05 	-1.6828973E-08 	 1.9901729E-07 	 2.0988683E+05 	
 -1.2679343E-11 	 1.3358055E-07 	 3.4981328E+04 	 1.9948649E-08 	-3.3038629E-07 	 1.7490664E+05 	 1.9935970E-08 	-1.9680573E-07 	 2.0988797E+05 	
 -1.2657335E-11 	-1.3095132E-07 	 3.4981526E+04 	-1.4029141E-08 	 3.2803316E-07 	 1.7490763E+05 	-1.4041798E-08 	 1.9708184E-07 	 2.0988916E+05 	
 -1.2779399E-11 	 1.3196597E-07 	 3.4981821E+04 	 1.7187164E-08 	-3.2672241E-07 	 1.7490911E+05 	 1.7174385E-08 	-1.9475643E-07 	 2.0989093E+05 	
 -1.2806490E-11 	-1.2930502E-07 	 3.4982122E+04 	-1.1295733E-08 	 3.2439757E-07 	 1.7491061E+05 	-1.1308540E-08 	 1.9509255E-07 	 2.0989273E+05 	
 -1.2826458E-11 	 1.3033002E-07 	 3.4982559E+04 	 1.4477118E-08 	-3.2293510E-07 	 1.7491280E+05 	 1.4464292E-08 	-1.9260508E-07 	 2.0989536E+05 	
 -1.2828060E-11 	-1.2763462E-07 	 3.4982995E+04 	-8.6136444E-09 	 3.2061144E-07 	 1.7491498E+05 	-8.6264725E-09 	 1.9297682E-07 	 2.0989797E+05 	
 -1.2875767E-11 	 1.2867292E-07 	 3.4983612E+04 	 1.1821751E-08 	-3.1902706E-07 	 1.7491806E+05 	 1.1808875E-08 	-1.9035414E-07 	 2.0990167E+05 	
 -1.2821119E-11 	-1.2595547E-07 	 3.4984211E+04 	-5.9879615E-09 	 3.1671919E-07 	 1.7492106E+05 	-6.0007826E-09 	 1.9076372E-07 	 2.0990527E+05 	
 -1.2859698E-11 	 1.2701719E-07 	 3.4985040E+04 	 9.2257206E-09 	-3.1506843E-07 	 1.7492520E+05 	 9.2128609E-09 	-1.8805124E-07 	 2.0991024E+05 	
 -1.2892725E-11 	-1.2429121E-07 	 3.4985829E+04 	-3.4220480E-09 	 3.1277312E-07 	 1.7492915E+05 	-3.4349407E-09 	 1.8848191E-07 	 2.0991498E+05 	
 -1.2864652E-11 	 1.2535224E-07 	 3.4986899E+04 	 6.6901123E-09 	-3.1102615E-07 	 1.7493450E+05 	 6.6772476E-09 	-1.8567391E-07 	 2.0992140E+05 	
 -1.2863525E-11 	-1.2261251E-07 	 3.4987900E+04 	-9.1678244E-10 	 3.0871657E-07 	 1.7493950E+05 	-9.2964596E-10 	 1.8610406E-07 	 2.0992740E+05 	
 -1.2847532E-11 	 1.2367604E-07 	 3.4989235E+04 	 4.2169836E-09 	-3.0690183E-07 	 1.7494618E+05 	 4.2041361E-09 	-1.8322579E-07 	 2.0993541E+05 	
 -1.2856071E-11 	-1.2093915E-07 	 3.4990465E+04 	 1.5250029E-09 	 3.0459689E-07 	 1.7495233E+05 	 1.5121468E-09 	 1.8365774E-07 	 2.0994279E+05 	
 -1.2869086E-11 	 1.2201428E-07 	 3.4992084E+04 	 1.8085133E-09 	-3.0276081E-07 	 1.7496042E+05 	 1.7956442E-09 	-1.8074652E-07 	 2.0995250E+05 	
 -1.2884110E-11 	-1.1927102E-07 	 3.4993557E+04 	 3.9019041E-09 	 3.0041806E-07 	 1.7496779E+05 	 3.8890200E-09 	 1.8114704E-07 	 2.0996135E+05 	
 -1.2891309E-11 	 1.2035173E-07 	 3.4995472E+04 	-5.3425509E-10 	-2.9855420E-07 	 1.7497737E+05 	-5.4714640E-10 	-1.7820247E-07 	 2.0997284E+05 	
 -1.2908447E-11 	-1.1758232E-07 	 3.4997198E+04 	 6.2115955E-09 	 2.9612524E-07 	 1.7498599E+05 	 6.1986871E-09 	 1.7854292E-07 	 2.0998319E+05 	
 -1.2918952E-11 	 1.1867371E-07 	 3.4999417E+04 	-2.8091559E-09 	-2.9425335E-07 	 1.7499709E+05 	-2.8220748E-09 	-1.7557965E-07 	 2.0999651E+05 	
 -1.2926968E-11 	-1.1591112E-07 	 3.5001398E+04 	 8.4533921E-09 	 2.9181684E-07 	 1.7500699E+05 	 8.4404651E-09 	 1.7590571E-07 	 2.1000839E+05 	
 -1.2982259E-11 	 1.1698762E-07 	 3.5003923E+04 	-5.0143219E-09 	-2.8987970E-07 	 1.7501962E+05 	-5.0273041E-09 	-1.7289208E-07 	 2.1002354E+05 	
 -1.3044395E-11 	-1.1424174E-07 	 3.5006158E+04 	 1.0625547E-08 	 2.8744832E-07 	 1.7503079E+05 	 1.0612503E-08 	 1.7320658E-07 	 2.1003695E+05 	
 -1.3077892E-11 	 1.1531779E-07 	 3.5008984E+04 	-7.1503492E-09 	-2.8550631E-07 	 1.7504492E+05 	-7.1634271E-09 	-1.7018852E-07 	 2.1005391E+05 	
 -1.3095691E-11 	-1.1259374E-07 	 3.5011466E+04 	 1.2728292E-08 	 2.8306635E-07 	 1.7505734E+05 	 1.2715197E-08 	 1.7047261E-07 	 2.1006880E+05 	
 -1.3007072E-11 	 1.1366489E-07 	 3.5014583E+04 	-9.2168235E-09 	-2.8113121E-07 	 1.7507292E+05 	-9.2298306E-09 	-1.6746632E-07 	 2.1008750E+05 	
 -1.2899007E-11 	-1.1091879E-07 	 3.5017302E+04 	 1.4756490E-08 	 2.7856136E-07 	 1.7508651E+05 	 1.4743591E-08 	 1.6764256E-07 	 2.1010382E+05 	
 -1.2776071E-11 	 1.1200177E-07 	 3.5020693E+04 	-1.1210637E-08 	-2.7669355E-07 	 1.7510347E+05 	-1.1223413E-08 	-1.6469178E-07 	 2.1012416E+05 	
 -1.2787565E-11 	-1.0927329E-07 	 3.5023633E+04 	 1.6714021E-08 	 2.7406560E-07 	 1.7511817E+05 	 1.6701234E-08 	 1.6479231E-07 	 2.1014180E+05 	
 -1.2706825E-11 	 1.1033671E-07 	 3.5027276E+04 	-1.3131176E-08 	-2.7221250E-07 	 1.7513639E+05 	-1.3143883E-08 	-1.6187579E-07 	 2.1016366E+05 	
 -1.2773259E-11 	-1.0763620E-07 	 3.5030416E+04 	 1.8600493E-08 	 2.6956892E-07 	 1.7515208E+05 	 1.8587720E-08 	 1.6193272E-07 	 2.1018250E+05 	
 -1.2965986E-11 	 1.0869280E-07 	 3.5034286E+04 	-1.4977678E-08 	-2.6769022E-07 	 1.7517143E+05 	-1.4990644E-08 	-1.5899742E-07 	 2.1020572E+05 	
 -1.2985918E-11 	-1.0597876E-07 	 3.5037602E+04 	 2.0411023E-08 	 2.6500676E-07 	 1.7518801E+05 	 2.0398038E-08 	 1.5902800E-07 	 2.1022562E+05 	
 -1.3106481E-11 	 1.0704343E-07 	 3.5041667E+04 	-1.6749542E-08 	-2.6313202E-07 	 1.7520834E+05 	-1.6762649E-08 	-1.5608859E-07 	 2.1025000E+05 	
 -1.3076347E-11 	-1.0433746E-07 	 3.5045132E+04 	 2.2147074E-08 	 2.6041891E-07 	 1.7522566E+05 	 2.2133998E-08 	 1.5608145E-07 	 2.1027079E+05 	
 -1.3008334E-11 	 1.0539327E-07 	 3.5049356E+04 	-1.8445425E-08 	-2.5853445E-07 	 1.7524679E+05 	-1.8458433E-08 	-1.5314118E-07 	 2.1029614E+05 	
 -1.3039629E-11 	-1.0265637E-07 	 3.5052940E+04 	 2.3799154E-08 	 2.5570052E-07 	 1.7526470E+05 	 2.3786114E-08 	 1.5304414E-07 	 2.1031764E+05 	
 -1.2897781E-11 	 1.0370672E-07 	 3.5057286E+04 	-2.0057744E-08 	-2.5382153E-07 	 1.7528644E+05 	-2.0070642E-08 	-1.5011481E-07 	 2.1034372E+05 	
 -1.3121030E-11 	-1.0099189E-07 	 3.5060955E+04 	 2.5376233E-08 	 2.5098475E-07 	 1.7530478E+05 	 2.5363112E-08 	 1.4999287E-07 	 2.1036573E+05 	
 -1.3437146E-11 	 1.0203666E-07 	 3.5065383E+04 	-2.1594994E-08 	-2.4911527E-07 	 1.7532692E+05 	-2.1608431E-08 	-1.4707861E-07 	 2.1039230E+05 	
 -1.3468792E-11 	-9.9317051E-08 	 3.5069103E+04 	 2.6873495E-08 	 2.4622119E-07 	 1.7534552E+05 	 2.6860026E-08 	 1.4690414E-07 	 2.1041462E+05 	
 -1.3236679E-11 	 1.0038081E-07 	 3.5073571E+04 	-2.3056273E-08 	-2.4440266E-07 	 1.7536786E+05 	-2.3069509E-08 	-1.4402185E-07 	 2.1044143E+05 	
 -1.3372707E-11 	-9.7666886E-08 	 3.5077306E+04 	 2.8298324E-08 	 2.4149252E-07 	 1.7538653E+05 	 2.8284951E-08 	 1.4382563E-07 	 2.1046384E+05 	
 -1.3362865E-11 	 9.8733492E-08 	 3.5081770E+04 	-2.4441781E-08 	-2.3968913E-07 	 1.7540885E+05 	-2.4455144E-08 	-1.4095564E-07 	 2.1049062E+05 	
 -1.3334966E-11 	-9.6013538E-08 	 3.5085485E+04 	 2.9643948E-08 	 2.3673358E-07 	 1.7542743E+05 	 2.9630613E-08 	 1.4072004E-07 	 2.1051291E+05 	
 -1.3373264E-11 	 9.7070822E-08 	 3.5089903E+04 	-2.5744250E-08 	-2.3491404E-07 	 1.7544952E+05 	-2.5757623E-08 	-1.3784322E-07 	 2.1053942E+05 	
 -1.3476651E-11 	-9.4349391E-08 	 3.5093562E+04 	 3.0906770E-08 	 2.3192149E-07 	 1.7546781E+05 	 3.0893293E-08 	 1.3757210E-07 	 2.1056138E+05 	
 -1.3571521E-11 	 9.5378253E-08 	 3.5097893E+04 	-2.6959241E-08 	-2.3005571E-07 	 1.7548947E+05 	-2.6972812E-08 	-1.3467746E-07 	 2.1058736E+05 	
 -1.3608986E-11 	-9.2685015E-08 	 3.5101462E+04 	 3.2089469E-08 	 2.2708650E-07 	 1.7550731E+05 	 3.2075860E-08 	 1.3440149E-07 	 2.1060877E+05 	
 -1.3570666E-11 	 9.3703532E-08 	 3.5105665E+04 	-2.8095478E-08 	-2.2519267E-07 	 1.7552833E+05 	-2.8109049E-08 	-1.3148913E-07 	 2.1063399E+05 	
 -1.3409517E-11 	-9.1001086E-08 	 3.5109111E+04 	 3.3190145E-08 	 2.2222189E-07 	 1.7554556E+05 	 3.3176735E-08 	 1.3122080E-07 	 2.1065467E+05 	
 -1.3538612E-11 	 9.2043477E-08 	 3.5113148E+04 	-2.9154982E-08 	-2.2033973E-07 	 1.7556574E+05 	-2.9168520E-08 	-1.2829625E-07 	 2.1067889E+05 	
 -1.3507535E-11 	-8.9326479E-08 	 3.5116442E+04 	 3.4214380E-08 	 2.1737076E-07 	 1.7558221E+05 	 3.4200873E-08 	 1.2804428E-07 	 2.1069865E+05 	
 -1.3505832E-11 	 9.0400134E-08 	 3.5120279E+04 	-3.0140303E-08 	-2.1551287E-07 	 1.7560140E+05 	-3.0153809E-08 	-1.2511273E-07 	 2.1072168E+05 	
 -1.3342732E-11 	-8.7684727E-08 	 3.5123393E+04 	 3.5169906E-08 	 2.1258132E-07 	 1.7561697E+05 	 3.5156563E-08 	 1.2489659E-07 	 2.1074036E+05 	
 -1.3369967E-11 	 8.8758041E-08 	 3.5127001E+04 	-3.1046976E-08 	-2.1068019E-07 	 1.7563501E+05 	-3.1060346E-08 	-1.2192215E-07 	 2.1076201E+05 	
 -1.3339973E-11 	-8.6038883E-08 	 3.5129911E+04 	 3.6045591E-08 	 2.0777770E-07 	 1.7564956E+05 	 3.6032251E-08 	 1.2173881E-07 	 2.1077947E+05 	
 -1.3338068E-11 	 8.7128795E-08 	 3.5133263E+04 	-3.1881305E-08 	-2.0588136E-07 	 1.7566632E+05 	-3.1894643E-08 	-1.1875257E-07 	 2.1079958E+05 	
 -1.3055964E-11 	-8.4380988E-08 	 3.5135950E+04 	 3.6837198E-08 	 2.0293581E-07 	 1.7567975E+05 	 3.6824142E-08 	 1.1855482E-07 	 2.1081570E+05 	
 -1.2605295E-11 	 8.5460554E-08 	 3.5139025E+04 	-3.2619531E-08 	-2.0097504E-07 	 1.7569513E+05 	-3.2632136E-08 	-1.1551449E-07 	 2.1083416E+05 	
 -1.2620624E-11 	-8.2721046E-08 	 3.5141475E+04 	 3.7550261E-08 	 1.9809534E-07 	 1.7570738E+05 	 3.7537640E-08 	 1.1537430E-07 	 2.1084885E+05 	
 -1.2939423E-11 	 8.3823691E-08 	 3.5144258E+04 	-3.3292543E-08 	-1.9614630E-07 	 1.7572129E+05 	-3.3305483E-08 	-1.1232261E-07 	 2.1086555E+05 	
 -1.2813600E-11 	-8.1063606E-08 	 3.5146459E+04 	 3.8187102E-08 	 1.9326572E-07 	 1.7573230E+05 	 3.8174289E-08 	 1.1220211E-07 	 2.1087876E+05 	
 -1.2492412E-11 	 8.2182508E-08 	 3.5148940E+04 	-3.3882884E-08 	-1.9129253E-07 	 1.7574471E+05 	-3.3895377E-08 	-1.0911002E-07 	 2.1089365E+05 	
 -1.2463625E-11 	-7.9402527E-08 	 3.5150887E+04 	 3.8746747E-08 	 1.8844305E-07 	 1.7575444E+05 	 3.8734284E-08 	 1.0904052E-07 	 2.1090533E+05 	
 -1.2654245E-11 	 8.0511880E-08 	 3.5153064E+04 	-3.4376881E-08 	-1.8634663E-07 	 1.7576532E+05 	-3.4389535E-08 	-1.0583475E-07 	 2.1091839E+05 	
 -1.2552247E-11 	-7.7754523E-08 	 3.5154756E+04 	 3.9239876E-08 	 1.8368049E-07 	 1.7577378E+05 	 3.9227324E-08 	 1.0592597E-07 	 2.1092854E+05 	
 -1.2326613E-11 	 7.8875244E-08 	 3.5156629E+04 	-3.4813349E-08 	-1.8150797E-07 	 1.7578315E+05 	-3.4825675E-08 	-1.0263273E-07 	 2.1093978E+05 	
 -1.2229350E-11 	-7.6103335E-08 	 3.5158071E+04 	 3.9650944E-08 	 1.7889645E-07 	 1.7579036E+05 	 3.9638714E-08 	 1.0279311E-07 	 2.1094843E+05 	
 -1.2289791E-11 	 7.7255434E-08 	 3.5159650E+04 	-3.5180174E-08 	-1.7670993E-07 	 1.7579826E+05 	-3.5192464E-08 	-9.9454494E-08 	 2.1095791E+05 	
 -1.2353772E-11 	-7.4443280E-08 	 3.5160851E+04 	 3.9983723E-08 	 1.7411112E-07 	 1.7580426E+05 	 3.9971369E-08 	 9.9667836E-08 	 2.1096511E+05 	
 -1.2091518E-11 	 7.5616638E-08 	 3.5162150E+04 	-3.5464618E-08 	-1.7188760E-07 	 1.7581075E+05 	-3.5476709E-08 	-9.6270964E-08 	 2.1097290E+05 	
 -1.1964123E-11 	-7.2805848E-08 	 3.5163125E+04 	 4.0252803E-08 	 1.6938969E-07 	 1.7581563E+05 	 4.0240839E-08 	 9.6583841E-08 	 2.1097875E+05 	
 -1.2743629E-11 	 7.3970225E-08 	 3.5164163E+04 	-3.5670273E-08 	-1.6706192E-07 	 1.7582082E+05 	-3.5683017E-08 	-9.3091699E-08 	 2.1098498E+05 	
 -1.2285872E-11 	-7.1152387E-08 	 3.5164929E+04 	 4.0438932E-08 	 1.6464114E-07 	 1.7582465E+05 	 4.0426646E-08 	 9.3488751E-08 	 2.1098958E+05 	
 -1.2074867E-11 	 7.2333021E-08 	 3.5165731E+04 	-3.5807913E-08 	-1.6227810E-07 	 1.7582866E+05 	-3.5819988E-08 	-8.9945077E-08 	 2.1099439E+05 	
 -1.2068225E-11 	-6.9509158E-08 	 3.5166312E+04 	 4.0560771E-08 	 1.5994638E-07 	 1.7583157E+05 	 4.0548703E-08 	 9.0437219E-08 	 2.1099788E+05 	
 -1.2267924E-11 	 7.0688086E-08 	 3.5166908E+04 	-3.5866741E-08 	-1.5748594E-07 	 1.7583454E+05 	-3.5879009E-08 	-8.6797852E-08 	 2.1100145E+05 	
 -1.2279204E-11 	-6.7828184E-08 	 3.5167330E+04 	 4.0590531E-08 	 1.5518964E-07 	 1.7583665E+05 	 4.0578252E-08 	 8.7361454E-08 	 2.1100398E+05 	
 -1.2328358E-11 	 6.9037695E-08 	 3.5167753E+04 	-3.5852642E-08 	-1.5271011E-07 	 1.7583877E+05 	-3.5864970E-08 	-8.3672410E-08 	 2.1100652E+05 	
 -1.2232431E-11 	-6.6158011E-08 	 3.5168045E+04 	 4.0553141E-08 	 1.5047220E-07 	 1.7584023E+05 	 4.0540909E-08 	 8.4314190E-08 	 2.1100828E+05 	
 -1.2219533E-11 	 6.7393556E-08 	 3.5168332E+04 	-3.5775344E-08 	-1.4798694E-07 	 1.7584166E+05 	-3.5787564E-08 	-8.0593385E-08 	 2.1101000E+05 	
 -1.2231747E-11 	-6.4509552E-08 	 3.5168527E+04 	 4.0455535E-08 	 1.4581574E-07 	 1.7584264E+05 	 4.0443303E-08 	 8.1306189E-08 	 2.1101117E+05 	
 -1.2052485E-11 	 6.5755783E-08 	 3.5168717E+04 	-3.5634391E-08 	-1.4331086E-07 	 1.7584359E+05 	-3.5646444E-08 	-7.7555077E-08 	 2.1101231E+05 	
 -1.2226283E-11 	-6.2871893E-08 	 3.5168849E+04 	 4.0296263E-08 	 1.4120975E-07 	 1.7584425E+05 	 4.0284037E-08 	 7.8337861E-08 	 2.1101310E+05 	
 -1.2199166E-11 	 6.4098797E-08 	 3.5168984E+04 	-3.5415691E-08 	-1.3862362E-07 	 1.7584492E+05 	-3.5427891E-08 	-7.4524823E-08 	 2.1101391E+05 	
 -1.2299905E-11 	-6.1210132E-08 	 3.5169088E+04 	 4.0057366E-08 	 1.3658474E-07 	 1.7584544E+05 	 4.0045066E-08 	 7.5374608E-08 	 2.1101453E+05 	
 -1.1919133E-11 	 6.2459433E-08 	 3.5169210E+04 	-3.5143874E-08 	-1.3401654E-07 	 1.7584606E+05 	-3.5155793E-08 	-7.1557112E-08 	 2.1101527E+05 	
 -1.1792468E-11 	-5.9549395E-08 	 3.5169321E+04 	 3.9751483E-08 	 1.3198452E-07 	 1.7584661E+05 	 3.9739691E-08 	 7.2435128E-08 	 2.1101593E+05 	
 -1.1801028E-11 	 6.0821547E-08 	 3.5169474E+04 	-3.4809345E-08 	-1.2944709E-07 	 1.7584738E+05 	-3.4821146E-08 	-6.8625547E-08 	 2.1101685E+05 	
 -1.1809438E-11 	-5.7913555E-08 	 3.5169628E+04 	 3.9397232E-08 	 1.2747192E-07 	 1.7584815E+05 	 3.9385422E-08 	 6.9558362E-08 	 2.1101777E+05 	
 -1.2295268E-11 	 5.9175589E-08 	 3.5169854E+04 	-3.4409852E-08 	-1.2490432E-07 	 1.7584927E+05 	-3.4422148E-08 	-6.5728732E-08 	 2.1101913E+05 	
 -1.2118016E-11 	-5.6280898E-08 	 3.5170086E+04 	 3.8980831E-08 	 1.2299364E-07 	 1.7585043E+05 	 3.8968713E-08 	 6.6712743E-08 	 2.1102052E+05 	
 -1.1467049E-11 	 5.7530199E-08 	 3.5170425E+04 	-3.3954418E-08 	-1.2041558E-07 	 1.7585213E+05 	-3.3965885E-08 	-6.2885379E-08 	 2.1102256E+05 	
 -1.1796449E-11 	-5.4633349E-08 	 3.5170769E+04 	 3.8492497E-08 	 1.1851282E-07 	 1.7585385E+05 	 3.8480700E-08 	 6.3879472E-08 	 2.1102461E+05 	
 -1.2006374E-11 	 5.5909821E-08 	 3.5171260E+04 	-3.3458048E-08 	-1.1602404E-07 	 1.7585630E+05 	-3.3470055E-08 	-6.0114223E-08 	 2.1102756E+05 	
 -1.2267814E-11 	-5.3006604E-08 	 3.5171745E+04 	 3.7958680E-08 	 1.1411401E-07 	 1.7585873E+05 	 3.7946412E-08 	 6.1107404E-08 	 2.1103047E+05 	
 -1.2773930E-11 	 5.4271593E-08 	 3.5172424E+04 	-3.2890074E-08 	-1.1162644E-07 	 1.7586212E+05 	-3.2902848E-08 	-5.7354844E-08 	 2.1103455E+05 	
 -1.2532466E-11 	-5.1378381E-08 	 3.5173080E+04 	 3.7376675E-08 	 1.0978042E-07 	 1.7586540E+05 	 3.7364142E-08 	 5.8402038E-08 	 2.1103848E+05 	
 -1.2929055E-11 	 5.2630979E-08 	 3.5173978E+04 	-3.2260098E-08 	-1.0725089E-07 	 1.7586989E+05 	-3.2273027E-08 	-5.4619915E-08 	 2.1104387E+05 	
 -1.3138109E-11 	-4.9740949E-08 	 3.5174830E+04 	 3.6736220E-08 	 1.0547742E-07 	 1.7587415E+05 	 3.6723082E-08 	 5.5736473E-08 	 2.1104898E+05 	
 -1.3217205E-11 	 5.1011737E-08 	 3.5175975E+04 	-3.1592787E-08 	-1.0297048E-07 	 1.7587988E+05 	-3.1606005E-08 	-5.1958745E-08 	 2.1105585E+05 	
 -1.3166925E-11 	-4.8091694E-08 	 3.5177043E+04 	 3.6033143E-08 	 1.0118695E-07 	 1.7588522E+05 	 3.6019976E-08 	 5.3095256E-08 	 2.1106226E+05 	
 -1.3171600E-11 	 4.9393177E-08 	 3.5178458E+04 	-3.0877555E-08 	-9.8744838E-08 	 1.7589229E+05 	-3.0890727E-08 	-4.9351660E-08 	 2.1107075E+05 	
 -1.2890362E-11 	-4.6456650E-08 	 3.5179760E+04 	 3.5288403E-08 	 9.6971839E-08 	 1.7589880E+05 	 3.5275513E-08 	 5.0515188E-08 	 2.1107856E+05 	
 -1.3992534E-11 	 4.7730280E-08 	 3.5181461E+04 	-3.0085311E-08 	-9.4482062E-08 	 1.7590731E+05 	-3.0099304E-08 	-4.6751782E-08 	 2.1108877E+05 	
 -1.4046425E-11 	-4.4852302E-08 	 3.5183009E+04 	 3.4514096E-08 	 9.2859805E-08 	 1.7591505E+05 	 3.4500049E-08 	 4.8007504E-08 	 2.1109806E+05 	
 -1.4155982E-11 	 4.6121839E-08 	 3.5185009E+04 	-2.9288973E-08 	-9.0395655E-08 	 1.7592505E+05 	-2.9303129E-08 	-4.4273816E-08 	 2.1111006E+05 	
 -1.4379422E-11 	-4.3215666E-08 	 3.5186810E+04 	 3.3670974E-08 	 8.8729311E-08 	 1.7593405E+05 	 3.3656595E-08 	 4.5513645E-08 	 2.1112086E+05 	
